userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
2445f84421d3b66f571ce08203bc9fac,173,34.6,19.65,87.28,1.16,49.71,12.72,8.67,6.36,0,1.73,0,0.58,4.05,5.2,12.14,4.05,5.2,6.94,0,5.2,11.56,8.09,1.16,2.89,1.73,0,8.09,0.58,0.58,1.16,6.36,4.05,2.31,0,0.58,1.73,15.03,2.31,0.58,0.58,1.73,1.16,0.58,7.51,1.73,1.73,1.16,0,0,2.89,0,0.58,0.58,1.73,20.81,3.47,4.05,13.29,4.62,3.47,4.05,0,0,0,0.58,0.58,0,0,2.89,9.25,4.05,0,0,11.56,0,0,2.89,2.02,0,34.68
2478f7b52e5ecfcfdc33bb448ffddbb8,173,19.22,19.65,76.88,0.58,42.2,10.98,8.67,6.36,0,2.31,0,0,2.31,4.62,10.4,8.09,3.47,6.36,0.58,5.78,8.09,3.47,1.16,2.31,1.16,0.58,6.94,0.58,0,0.58,3.47,2.31,1.16,0,1.16,0,8.67,0,0,0,1.16,1.73,0.58,2.89,2.31,6.36,1.16,1.73,2.89,10.4,2.89,1.16,2.89,5.78,13.87,1.73,5.78,6.36,3.47,2.89,2.31,0,2.31,0,0,0.58,0,0,23.12,10.98,2.89,0,0.58,7.51,1.73,0.58,2.89,3.18,2.31,58.96
2484bbf09ac44be398d34de5e2bc8470,168,21,25,76.79,0,48.81,9.52,5.95,4.76,0,0,1.19,0,3.57,5.95,14.29,7.74,5.36,7.14,1.19,4.17,16.07,7.14,0,0,0.6,0,2.38,0,0,0,5.95,5.36,0.6,0,0.6,0,10.12,2.98,1.19,1.19,0,1.19,0,4.17,0,3.57,1.19,0.6,1.79,2.38,0.6,1.19,0.6,0,14.29,1.79,4.17,7.74,1.19,1.19,0.6,0,0.6,3.57,0,0,0,0,22.02,11.9,3.57,0,0,7.14,0.6,0,0.6,1.19,0,48.21
03899bfaaf7682827372c777685a62a4,175,10.94,22.86,77.71,1.71,47.43,9.71,5.14,2.29,0,1.71,1.14,0,4.57,9.71,9.14,4.57,2.29,5.14,0.57,4,17.14,2.29,0,2.29,0.57,0,8,1.14,0,0,0.57,0.57,0,0,0,0,12,5.71,0.57,1.14,1.71,0,0.57,1.14,1.71,1.71,0,0.57,1.14,0,0,0,0,0,22.29,4,7.43,11.43,1.14,0.57,1.71,0.57,0,0,0,0,0,1.14,18.29,6.29,0,0,0.57,1.14,0.57,0,2.29,0.57,0,30.29
05051b9cc2be152a98fe1054fdea757f,186,186,15.59,91.4,0.54,54.84,17.74,13.98,5.38,1.08,5.91,0,1.61,3.76,5.91,13.98,6.45,2.15,11.29,0,9.14,11.83,6.45,1.61,2.69,1.08,0,12.9,0,0.54,0.54,4.84,2.69,2.15,1.08,0,0,19.89,4.84,2.15,1.08,2.15,1.61,2.69,3.23,2.69,2.15,1.61,0,0,0.54,0,0.54,0,0,17.74,4.84,5.38,6.45,2.15,2.69,1.61,1.08,1.08,1.08,0,2.15,0,0,16.13,6.45,1.08,0,0,3.76,1.08,0,5.38,0.54,0,34.95
06589c8023aaebc904cbaeee1dcd3ccd,72,36,25,87.5,0,54.17,13.89,8.33,4.17,0,2.78,0,1.39,5.56,5.56,23.61,15.28,4.17,13.89,4.17,1.39,13.89,4.17,1.39,2.78,0,1.39,5.56,0,0,1.39,8.33,4.17,4.17,1.39,1.39,0,18.06,6.94,0,5.56,4.17,0,0,1.39,4.17,2.78,2.78,0,0,1.39,0,0,1.39,0,15.28,1.39,9.72,4.17,1.39,2.78,1.39,0,0,0,0,1.39,0,0,61.11,8.33,0,0,0,15.28,1.39,0,1.39,0,0,87.5
06746be7926f66925b0db807581ddc82,184,7.36,13.04,25,0.54,8.7,2.72,0.54,0.54,0,0,0,0,2.17,1.63,2.17,1.09,0,1.09,0.54,0,1.63,0.54,0.54,0.54,0,0.54,4.35,0,0.54,0.54,4.35,1.63,2.72,0.54,1.09,0.54,5.43,0.54,0,0.54,1.09,2.17,0,0.54,0.54,1.63,0.54,1.09,0,0,0,0,0,0,2.72,0.54,0.54,1.63,3.26,0.54,0.54,0,0,0,1.63,1.09,0,0,23.37,9.78,0,0,5.43,3.26,0,0,0.54,0,2.72,45.11
08532cae6c56ecd109c78e0bfd0cb33d,162,162,30.86,84.57,0,45.68,9.88,6.17,1.85,0.62,0.62,3.09,0,3.7,6.17,9.26,6.17,1.23,4.94,1.23,3.09,16.05,4.94,1.23,0.62,0,0,8.64,1.23,0,0,5.56,5.56,0,0,0,0,12.35,3.7,1.23,0.62,1.85,0,1.85,2.47,1.85,5.56,3.09,0,0,0.62,0,0.62,0,0,17.9,4.94,5.56,8.64,2.47,0,1.85,1.23,0,1.85,0,0.62,0,0,23.46,14.2,0.62,0,0,8.64,0.62,0,3.09,0.31,0,51.23
10201f919a72030430e935743d576e05,165,20.62,24.85,81.82,1.21,47.88,14.55,10.91,6.06,0,3.03,1.82,0,3.64,4.24,15.15,9.7,2.42,9.7,2.42,6.06,10.3,4.85,3.03,2.42,0,0,8.48,0,0,0.61,6.06,4.24,1.82,0.61,0,0,18.18,2.42,1.21,3.03,3.64,1.82,1.21,2.42,3.64,1.82,0,1.82,0,3.03,1.82,0,0,1.21,12.73,2.42,4.85,7.88,2.42,1.21,1.82,0.61,0.61,0.61,0,0,0.61,1.82,26.67,12.73,0,0,1.82,1.21,0,0,4.24,0,2.42,49.09
11153efc98d3096d8741d6e9add2e7f4,149,12.42,22.15,67.79,0,38.26,15.44,10.07,8.72,0,0.67,0.67,0,5.37,1.34,16.78,11.41,1.34,9.4,2.68,3.36,5.37,3.36,1.34,1.34,0,0,8.05,0.67,0,0,9.4,3.36,6.04,0.67,2.68,0.67,13.42,0,0.67,6.04,2.68,0.67,0.67,1.34,1.34,2.01,2.01,0,0,0.67,0.67,0,0,0,6.71,4.03,1.34,1.34,0.67,0,2.01,0.67,0,0,0,0.67,0.67,0,24.83,18.12,12.08,0,1.34,0,1.34,0,1.34,4.7,6.71,74.5
11896d43f5c593afafc8e1dd92349512,152,152,27.63,67.76,0,38.16,11.18,7.89,3.95,0.66,2.63,0,0.66,3.29,5.92,11.18,3.95,1.97,8.55,0.66,1.97,13.82,1.97,1.97,1.97,0,0,8.55,0,0,0.66,5.26,2.63,2.63,0,0,1.97,9.87,2.63,0.66,0,1.97,1.97,0,3.29,0,3.29,1.32,0,0.66,3.29,0.66,0,1.97,0.66,17.76,1.97,6.58,9.21,0.66,1.32,1.97,0.66,0.66,0.66,0,0,0,0,26.97,16.45,0,0,1.32,9.21,1.32,0.66,5.26,0,3.95,64.47
12098e2924087b1f575d24e678a09525,149,5.96,24.83,34.9,0,17.45,8.72,8.05,6.04,0,1.34,0.67,0,0.67,0.67,6.04,2.01,0,5.37,0.67,0.67,2.68,1.34,0,1.34,0,0,8.05,1.34,0.67,0.67,5.37,4.7,0.67,0,0,0.67,3.36,0,0,0,0.67,0,0,2.01,0,1.34,0,0,0,4.03,1.34,0,2.68,0,3.36,0.67,0.67,2.01,0.67,0.67,0.67,0,0,0.67,0,1.34,0,0,35.57,17.45,0,0,4.7,20.13,0,0,1.34,2.68,0.67,85.23
13959be9894664ce5b3999cf1b867cff,161,5.75,17.39,81.37,0.62,48.45,11.8,6.21,4.97,0.62,0.62,0,0,5.59,3.73,13.66,7.45,1.86,9.94,1.24,4.97,14.91,3.11,3.11,3.73,0,0,1.86,0,0,0,3.73,2.48,1.24,0,0.62,0.62,16.15,1.86,1.86,2.48,2.48,0.62,2.48,2.48,2.48,1.86,0,0,1.86,3.11,1.24,0.62,0,1.24,19.88,1.86,5.59,12.42,1.24,0.62,3.11,1.86,0,0,0,0.62,0.62,0.62,70.19,14.29,0,0,7.45,1.86,3.73,0,3.73,0.62,4.35,106.21
14511b27c997a10118c2dde817d375d2,159,15.9,20.75,77.36,1.26,50.94,12.58,8.18,6.29,0,1.89,0,0,4.4,5.66,15.72,11.32,8.81,5.03,0.63,5.66,10.69,4.4,1.26,2.52,0.63,0,3.77,0,0,0.63,5.03,3.77,1.26,0,0.63,0.63,10.06,3.14,1.26,0.63,1.26,0.63,0.63,1.26,2.52,1.89,0.63,0,0.63,1.89,0,0,0,1.89,11.95,1.26,4.4,6.29,1.89,0.63,6.29,0,0,0.63,0,0,0.63,0,11.32,5.66,0.63,0,0,1.26,0,0,1.26,0,0.63,20.75
15827e5c75abb1110d773865137d757d,155,51.67,26.45,70.97,0,43.87,8.39,3.87,1.94,0,0,1.94,0,4.52,7.74,9.03,5.81,1.29,7.74,0,1.29,14.19,2.58,1.29,3.87,0.65,0,3.87,0,0,0.65,6.45,2.58,3.87,0,0.65,1.94,8.39,1.94,1.29,0,0.65,1.94,0.65,1.29,0.65,1.94,0,1.29,0.65,1.94,0,1.29,0.65,0,11.61,0.65,4.52,6.45,1.94,2.58,3.87,0,0.65,0,0,0.65,0,0,3.87,16.13,4.52,0,1.94,16.13,0,0,1.29,2.26,0,48.39
15991e219eacbcb22f1c9926b4fa6f4f,170,56.67,20,85.88,1.18,52.94,11.18,8.82,1.76,0,2.94,3.53,0.59,2.35,4.71,20,11.18,5.29,13.53,1.18,6.47,12.35,8.24,2.35,1.18,0.59,0,10.59,0,1.76,0,7.06,4.71,2.35,0.59,0,0.59,15.88,1.18,2.35,1.76,1.18,2.35,0,4.71,2.35,1.76,1.18,0,0.59,1.18,0.59,0,0.59,0,23.53,4.71,6.47,12.35,1.76,0.59,1.18,0.59,0,0,0.59,0.59,0,0,14.12,12.35,0,0,0,5.29,0,0,5.29,1.18,7.65,47.06
16152ff638811087059413e25408bc72,197,21.89,13.2,70.05,1.52,43.65,17.26,14.21,7.11,0,1.02,6.09,0,3.05,1.02,18.27,10.66,2.54,13.2,0.51,4.06,7.11,4.57,2.03,2.03,0,1.02,13.71,0.51,0,0.51,9.14,7.11,2.03,0,1.02,1.02,16.24,2.54,1.02,3.55,2.03,2.03,1.02,4.57,1.52,0,0,0,0,1.52,0.51,0,1.02,0,9.14,2.03,3.05,5.08,0,1.02,1.52,0.51,0.51,0,0,0,0,0.51,24.37,5.08,0,0,1.02,11.68,0,0,0,0,2.03,44.16
18428ce973ab3507198e2ae737d60f53,171,6.33,16.96,83.04,0,51.46,16.96,9.94,5.26,0,4.68,0,0,7.02,1.17,16.96,9.94,0,12.87,1.75,4.68,9.94,4.68,4.09,2.92,1.75,0,10.53,0,0.58,2.92,9.36,9.36,0,0,0,0,16.96,1.17,0,2.34,4.09,2.34,0,3.51,6.43,1.75,1.17,0,0.58,2.92,0,1.17,1.75,0,11.11,1.75,4.68,5.85,2.34,0.58,1.75,0.58,3.51,0,0,4.09,0.58,0,23.98,12.28,0,0,2.34,24.56,0,0,1.17,1.17,0,66.67
019061e0c53c55f9242522fec827a87c,172,12.29,19.19,87.21,0,54.07,20.35,15.7,6.4,0,4.65,1.74,2.91,4.65,3.49,13.37,6.4,0.58,9.88,2.91,2.91,12.21,5.81,3.49,1.74,1.16,0,19.77,3.49,0.58,2.91,7.56,5.81,1.74,0,0.58,0,16.28,2.91,1.74,3.49,1.16,3.49,1.16,4.65,0.58,1.16,1.16,0,0,5.23,1.74,0.58,2.33,0.58,16.86,4.07,8.14,4.65,0,0,0.58,0,0.58,0,0,0,0,0,16.86,6.4,0,0,0.58,6.4,2.91,0,1.16,0,6.4,39.53
19275d4df29972ef37890f508131e8be,185,30.83,8.11,81.62,2.7,51.89,16.22,12.43,9.73,0,2.16,0,0.54,3.78,3.78,18.92,11.35,2.16,15.14,0.54,4.32,8.11,7.03,2.16,3.78,0,0.54,10.27,0.54,1.08,2.16,12.97,7.57,4.86,1.08,1.08,1.08,16.76,1.08,0.54,1.62,1.08,1.62,0,5.95,4.32,2.16,0.54,0,1.08,7.03,0.54,1.08,4.86,0.54,6.49,0,4.32,2.7,0,0.54,1.08,0.54,0,1.08,0.54,1.08,0,0.54,3.78,7.03,1.62,0.54,5.95,0,1.08,0.54,2.16,0.27,5.95,29.19
19538aa997dea4d28258a1692f25cec6,179,29.83,16.76,82.12,1.12,56.98,17.88,10.61,5.03,2.79,2.79,0,0,7.26,5.03,12.29,9.5,3.91,4.47,1.12,3.91,14.53,5.59,2.79,0.56,1.12,0,11.17,0,0,1.68,4.47,3.35,1.12,0,0.56,0.56,15.64,1.68,1.12,2.23,2.23,0.56,0,7.82,1.12,0,0,0,0,5.03,1.12,1.12,1.12,1.68,15.64,1.68,7.26,6.7,0,0,1.12,0,0,0,0.56,0,0.56,0,17.32,11.17,0.56,1.12,0.56,1.68,0,0,1.12,1.4,3.35,39.66
20707a6c283ecead2a3cae9c1795076c,185,16.82,18.92,85.41,0,52.97,18.92,15.14,10.81,0,2.7,1.08,0.54,3.78,7.03,21.08,15.68,2.7,13.51,2.16,3.24,6.49,3.24,3.78,1.62,1.62,0,11.89,1.62,0.54,2.7,8.65,8.65,0,0,0,0,16.22,3.24,2.7,2.16,2.7,3.78,0.54,0,4.32,3.78,2.7,0,1.08,2.7,1.08,0.54,1.08,0,10.27,1.08,2.7,5.95,0.54,2.7,0,0,0,0.54,0,1.08,0,0,15.68,9.19,2.16,0,0.54,4.86,0,0.54,10.27,0.54,8.11,52.43
25293c6e9cba5fd32ea8f3ca85047590,128,42.67,23.44,10.94,0.78,3.12,0,0,0,0,0,0,0,0,0,4.69,2.34,2.34,2.34,0,0,0.78,0,0,0,0,0,2.34,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,0,0,0,0.78,0,0,0.78,0.78,0.78,0,0,0,3.12,0,1.56,1.56,0,0,1.56,0,0,0,0.78,0,0,0,9.38,12.5,1.56,0,1.56,0.78,17.19,0,0,0.78,0.78,37.5
033360af96ab0e50b684c36138ab79f7,149,37.25,31.54,77.85,0.67,44.3,10.74,7.38,4.03,0,1.34,2.01,0,3.36,8.05,10.74,5.37,0.67,8.72,0.67,5.37,12.08,1.34,2.01,1.34,0,0,8.05,0.67,0.67,0,12.08,10.74,0.67,0,0,0,9.4,0.67,0.67,1.34,2.01,1.34,0,0.67,2.01,4.03,1.34,0,2.68,2.68,2.01,0.67,0,0,16.11,0.67,6.04,10.07,3.36,2.01,2.01,0.67,0,0.67,0,0,0,0.67,40.27,22.82,0,0,10.74,10.74,2.01,0,1.34,0,2.01,89.26
060482bdc9cd48ae6d068e529ae582ec,188,23.5,14.36,75.53,1.6,44.15,10.64,10.11,9.57,0,0,0.53,0,0.53,4.26,12.23,7.45,0.53,9.57,1.6,5.85,9.57,2.13,3.72,1.6,0.53,1.06,5.32,0,0,0.53,7.45,3.19,4.26,0.53,2.13,0.53,14.36,2.13,2.13,1.6,4.26,2.13,0.53,0.53,3.19,1.6,0,1.06,0.53,3.19,1.6,1.6,0,0,17.02,2.13,5.32,9.04,1.06,0.53,0,0,0.53,0.53,0,1.6,0.53,0.53,6.38,12.77,2.66,0,3.19,12.23,0,0,1.06,1.33,1.06,42.02
066836ee472c937d218ea6e61ffebd32,194,38.8,13.92,88.14,0.52,60.82,22.16,18.04,10.82,0.52,6.19,0,0.52,4.12,7.73,12.89,6.7,1.03,9.28,1.55,5.67,12.89,4.12,1.03,4.12,1.03,0,10.82,0,0,0,3.09,2.58,0.52,0,0.52,0,17.01,3.61,0.52,2.06,1.03,1.03,0.52,4.12,2.58,4.64,1.03,1.55,2.06,3.09,3.09,0,1.03,0,12.89,1.03,8.76,3.09,0,0,2.06,0.52,0,0.52,1.03,0,0,0,2.06,12.89,2.06,0.52,1.55,5.15,0,0.52,3.61,2.06,3.61,36.08
073221fda640b6e90062545ca4178fe0,160,10,27.5,76.88,0,41.25,6.88,4.38,1.25,0,0,3.12,0,2.5,7.5,9.38,5.62,0,7.5,1.25,2.5,15.62,1.88,0.62,3.12,0.62,2.5,4.38,0,0,0,13.12,5,8.12,1.88,5,1.25,12.5,1.25,0.62,0.62,1.88,0.62,3.75,1.88,2.5,1.88,1.25,0,0.62,3.75,0.62,0,2.5,0.62,12.5,0.62,7.5,4.38,3.75,1.25,1.25,0.62,2.5,0.62,0,2.5,0.62,0.62,18.75,13.75,3.75,0,1.25,5.62,0.62,0,1.25,0.62,0,46.25
083613c30097db6182d923554b11ac20,178,22.25,21.91,75.84,1.69,41.57,8.43,6.74,1.69,1.12,3.93,0,0,1.69,6.74,7.3,5.62,0,6.74,0.56,0.56,11.24,6.18,0,3.93,0,0,11.8,0,0.56,0.56,5.62,5.62,0,0,0,0,13.48,0.56,0.56,1.69,2.81,2.81,1.12,4.49,1.69,1.69,0,1.69,0,0.56,0,0,0,0.56,13.48,1.69,5.62,6.18,6.18,2.25,0,0,4.49,1.12,0,0,0,0,5.62,8.43,3.93,1.12,0.56,0,2.25,0,0,0,1.12,21.91
096079a9c0ddd2bdff219e4983567ac1,162,23.14,29.63,72.22,1.85,46.3,8.64,3.7,1.85,0,0.62,1.23,0,4.94,9.88,10.49,9.26,2.47,5.56,0.62,4.94,11.11,3.7,0.62,0.62,1.23,2.47,4.32,0,0,1.23,9.26,4.94,4.32,0,3.7,0.62,10.49,1.23,0.62,0.62,2.47,1.23,0,3.7,2.47,1.23,0.62,0,0.62,0.62,0,0,0,0.62,12.35,1.23,8.02,3.09,1.85,0.62,3.09,0.62,0,1.85,0.62,0,0,0,12.35,15.43,2.47,0,2.47,1.23,2.47,0,2.47,0,6.17,43.83
122551b64d23d6a1ef5a01b0a9b2b902,191,21.22,16.75,85.86,2.62,57.07,13.09,8.9,6.28,0,0.52,1.57,0.52,4.19,7.85,16.23,12.04,1.57,8.9,4.19,3.66,15.71,5.24,2.62,1.05,2.09,0.52,6.28,0.52,0,0.52,4.71,3.14,1.57,0,1.57,0,15.18,0.52,0.52,1.57,2.09,0.52,0.52,4.71,6.28,1.05,0,0,1.05,2.09,0,0.52,0.52,1.05,11.52,1.57,4.19,6.28,2.09,3.14,3.66,0,2.09,0,0,0.52,0.52,1.05,9.95,7.33,2.09,0,0,0,0.52,0,4.71,0,2.62,27.23
137350a792aba6efede8c918212a5ca4,128,128,25,61.72,0.78,38.28,6.25,2.34,0.78,0,0.78,0.78,0,3.91,4.69,9.38,2.34,0,9.38,0,2.34,19.53,1.56,0,3.12,0,2.34,5.47,0,0,0,3.12,0,3.12,0,2.34,0.78,7.03,0,0,3.12,1.56,0.78,0.78,0.78,0.78,1.56,0,0,1.56,3.91,2.34,0.78,0.78,0,16.41,5.47,7.03,4.69,1.56,0,0.78,0.78,0.78,0,0,0,1.56,0.78,4.69,24.22,2.34,0,1.56,2.34,1.56,0,1.56,0,0,37.5
147343d45bb53832eb723b6e14c719bf,178,29.67,21.35,82.02,1.69,52.25,10.67,4.49,2.81,0,0.56,1.12,0,6.18,5.06,13.48,8.43,6.74,6.18,0.56,4.49,14.61,7.3,2.81,1.69,0,0,3.93,0,0,0,7.3,3.37,3.93,0,2.81,0,18.54,3.93,0.56,0.56,2.81,1.12,1.12,3.93,5.62,0.56,0,0,0.56,1.69,1.12,0.56,0,0,16.29,2.81,7.3,6.74,1.12,1.69,0.56,0.56,0,0.56,0,0,0,0.56,6.18,16.29,0,0,0.56,0,2.81,0,1.12,0,3.93,30.34
172255a6c706c550d0a07a0836f0e0c7,177,44.25,23.16,74.58,0.56,46.89,7.34,4.52,2.82,0,0.56,1.13,0,2.82,8.47,11.3,7.91,0.56,8.47,2.26,3.39,15.25,6.21,3.39,1.13,0.56,0.56,4.52,0.56,0,1.13,2.82,2.26,0.56,0,0.56,0,11.86,1.69,0,0.56,1.13,1.13,0,5.65,1.69,1.69,0,1.13,0,2.82,0.56,0,0,2.26,19.77,3.39,9.6,7.91,0.56,0.56,1.69,0,0,1.13,0,1.13,0,1.13,5.65,14.69,1.69,0,0.56,1.69,6.78,0,4.52,0,4.52,37.29
185212a482d1eed76f948dcefb72416a,43,14.33,20.93,13.95,0,9.3,0,0,0,0,0,0,0,0,4.65,2.33,2.33,0,2.33,0,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,2.33,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,4.65,0,0,0,25.58,0,0,0,0,0,30.23
188792afabebed8af53994587befaabe,169,9.94,18.93,82.25,1.18,47.34,14.79,9.47,7.1,0.59,1.18,0,0.59,5.33,4.73,15.98,10.65,1.78,11.83,1.18,5.92,10.65,3.55,2.96,0.59,0,0,6.51,1.18,0,0,5.33,3.55,1.78,0.59,0.59,0,11.83,1.18,0.59,1.18,2.37,2.96,1.18,1.78,2.37,3.55,2.37,1.18,0,3.55,2.37,1.18,0,0,17.75,2.96,4.73,10.65,0,0.59,0.59,1.18,0,1.18,0,0,0,2.37,23.08,10.06,0,0,0,1.78,0,0,5.92,1.78,6.51,50.89
191926b9706e15bfc79afff8b839b91d,193,193,12.44,67.88,0.52,44.56,7.77,4.15,3.63,0,0,0,0.52,3.63,7.77,15.03,9.84,2.59,9.33,1.55,5.7,7.77,3.11,1.55,3.11,0,0.52,4.66,1.04,0.52,2.07,5.7,4.66,1.04,0,0,0,11.92,1.04,0.52,0.52,2.59,1.04,0.52,3.11,2.59,2.59,1.55,0,1.04,2.59,1.55,0.52,0.52,0.52,12.44,2.07,4.15,5.7,0.52,0,0.52,0.52,0,0,0,1.55,0,0,1.04,6.22,7.25,0,1.55,1.04,0,0,2.07,3.37,0.52,26.42
192820af690e183069e35e03e916bb0a,143,47.67,32.87,68.53,0.7,39.16,13.29,7.69,5.59,0,1.4,0.7,0,5.59,2.1,10.49,6.29,1.4,9.09,0,6.99,9.79,3.5,0.7,2.8,0,0.7,4.9,0.7,0,0,4.9,3.5,1.4,0,1.4,0,9.09,1.4,1.4,1.4,1.4,2.1,0,1.4,0.7,4.2,0.7,1.4,2.1,1.4,0,0.7,0.7,0,15.38,1.4,3.5,10.49,0.7,0.7,2.1,0.7,0.7,1.4,0.7,0,0.7,1.4,25.87,16.78,4.2,0,2.1,24.48,4.9,0,5.59,2.1,2.1,88.11
224937f9e5b325254288e7b310eb0e38,172,14.33,21.51,51.74,1.16,29.07,5.23,4.65,1.74,1.16,0,1.74,0,0.58,5.23,6.4,4.65,1.74,2.91,0.58,1.74,7.56,2.91,0,1.74,0.58,0,6.98,0.58,0,0.58,4.07,4.07,0,0,0,0,6.98,0,1.16,0,1.16,0.58,0.58,2.33,1.16,1.16,0,0.58,0.58,1.16,0.58,0,0,0.58,13.37,0.58,4.65,6.98,3.49,0.58,0,0.58,0,1.16,0,0,0,0,12.79,12.79,2.91,0,0.58,1.16,3.49,0,0.58,2.33,1.74,38.95
251378ec4593440cbbb4984bc1520845,172,13.23,22.67,8.72,1.74,4.65,1.16,1.16,0.58,0,0,0.58,0,0,1.74,0,0,0,0,0,0,0,0,1.74,0,0,0,0.58,0,0,0,1.16,1.16,0,0,0,0,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,1.16,0,0,20.93,9.3,1.16,0,2.33,9.88,1.16,0,0,0.87,2.91,48.84
0501196d1ed73e6951f294229286c5dc,167,13.92,23.95,80.84,0,52.1,14.97,10.78,3.59,0.6,5.39,1.2,0,4.19,8.98,14.37,10.78,2.4,10.78,0.6,6.59,6.59,4.79,0,2.99,1.2,0,11.38,0,0,0.6,5.99,2.99,2.99,2.4,0,0,13.17,2.4,0.6,1.2,2.99,1.2,0.6,1.8,1.8,2.99,0.6,0.6,1.8,4.19,1.2,0.6,0,2.4,13.17,1.8,3.59,7.19,0.6,0.6,0,1.8,0.6,0.6,0,0,0.6,0,11.98,10.18,1.2,0,0.6,1.2,4.79,0,3.59,0.6,5.99,39.52
1132504f80c9c811eab09d2738ff6232,166,16.6,21.08,79.52,0,48.19,10.84,6.02,3.01,0,1.2,1.81,0,4.82,3.61,15.06,10.24,3.01,10.84,0.6,7.83,10.24,4.22,1.2,5.42,0,0,5.42,0,0.6,0,8.43,5.42,3.01,0.6,0.6,0.6,13.86,0.6,0.6,2.41,1.2,4.82,0,2.41,1.81,4.22,0,2.41,1.2,3.01,2.41,0.6,0,0,14.46,1.2,5.42,7.23,1.2,1.2,1.2,0.6,0.6,0.6,1.2,0,0,0,14.46,15.06,4.22,0,3.01,1.2,1.81,0,4.82,1.81,3.01,50.6
1590801fbd2151b9702a80b4c7a43cdb,53,26.5,15.09,73.58,0,43.4,11.32,11.32,7.55,1.89,0,0,1.89,0,3.77,16.98,9.43,3.77,7.55,1.89,1.89,15.09,1.89,1.89,1.89,0,1.89,5.66,0,1.89,0,15.09,13.21,1.89,0,1.89,0,13.21,0,0,5.66,0,1.89,0,5.66,0,0,0,0,0,1.89,0,0,1.89,0,13.21,7.55,5.66,0,0,0,3.77,0,1.89,1.89,0,1.89,0,0,9.43,13.21,1.89,0,13.21,15.09,1.89,0,3.77,1.89,0,62.26
1656265b6e91f11d83b95288f8ff5c85,174,14.5,19.54,79.89,2.3,50,12.64,8.62,5.75,1.15,0.57,0.57,0.57,4.02,2.3,14.37,7.47,0.57,10.92,1.15,7.47,16.09,5.75,1.15,1.15,0,1.15,5.75,0,0,0,9.2,5.75,3.45,0,1.72,1.15,12.64,1.15,0.57,4.02,2.87,0,1.15,2.3,4.02,1.72,1.72,0,0,1.15,0,0,1.15,0,19.54,3.45,5.75,12.07,2.87,0.57,1.72,0.57,0.57,0,0,0,0,0,14.37,10.92,2.87,0.57,2.87,3.45,0,0,2.87,2.59,0,43.1
2212465c3fd8e6048d2ee98910f1b650,117,19.5,44.44,8.55,0.85,5.98,0,0,0,0,0,0,0,0,1.71,1.71,1.71,0.85,0.85,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,1.71,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,2.56,0.85,1.71,0,0,0,0.85,0,0,0,0,0,0,0,5.98,17.95,1.71,0,0.85,1.71,2.56,0,0,0.85,5.13,36.75
2538911c6b77144db1ed18e76bb35019,196,10.89,15.82,86.73,1.02,48.98,14.29,9.69,8.67,0,0.51,0,0.51,4.59,3.57,18.37,7.65,1.02,16.84,0.51,4.59,13.27,5.61,3.06,3.57,0,0.51,2.55,0,0,1.02,7.65,3.06,4.59,0.51,2.04,1.02,14.8,2.04,1.02,4.59,0.51,0.51,0,3.57,2.04,3.57,1.53,0.51,1.53,4.08,1.53,1.02,0,1.53,15.31,0.51,6.12,10.2,0.51,1.53,1.53,1.53,0,0,0,1.53,0,0.51,13.78,8.16,3.57,0,0,0.51,1.02,0,3.06,0.77,0,31.12
04787345d67860ac75af585ca8919a6f,157,10.47,21.66,72.61,1.27,37.58,8.92,7.01,5.1,0,0,1.27,0.64,1.91,3.18,15.29,7.64,3.82,9.55,1.27,5.1,8.28,3.82,1.91,1.91,0,1.27,5.1,0,1.27,0,12.1,6.37,5.1,0,3.18,1.27,8.28,0.64,0.64,1.91,0,0.64,1.27,0,2.55,1.91,0.64,0.64,0.64,5.1,1.91,1.91,0.64,1.91,9.55,1.91,1.91,8.28,1.27,0.64,1.27,0,2.55,0,0.64,0,0,1.27,7.64,18.47,4.46,0,0.64,35.03,0,0.64,2.55,2.23,4.46,78.34
