,userid,like_id
24901,1cbf4d9b97fdda073bd880f79d241898,127067910668231
24902,1cbf4d9b97fdda073bd880f79d241898,127103177300828
24903,1cbf4d9b97fdda073bd880f79d241898,127217607307888
24904,1cbf4d9b97fdda073bd880f79d241898,127811147267678
24905,1cbf4d9b97fdda073bd880f79d241898,128283150527375
24906,1cbf4d9b97fdda073bd880f79d241898,128879483836031
24907,1cbf4d9b97fdda073bd880f79d241898,131661276882337
24908,1cbf4d9b97fdda073bd880f79d241898,132311530138948
24909,1cbf4d9b97fdda073bd880f79d241898,135451369808508
24910,1cbf4d9b97fdda073bd880f79d241898,135614399791964
24911,1cbf4d9b97fdda073bd880f79d241898,135683456468817
24912,1cbf4d9b97fdda073bd880f79d241898,137474802935331
24913,1cbf4d9b97fdda073bd880f79d241898,137521762935688
24914,1cbf4d9b97fdda073bd880f79d241898,138195486206174
24915,1cbf4d9b97fdda073bd880f79d241898,139075892780045
24916,1cbf4d9b97fdda073bd880f79d241898,139118709444288
24917,1cbf4d9b97fdda073bd880f79d241898,140330245986203
24918,1cbf4d9b97fdda073bd880f79d241898,140494929313584
24919,1cbf4d9b97fdda073bd880f79d241898,141771679185566
24920,1cbf4d9b97fdda073bd880f79d241898,141975499172507
24921,1cbf4d9b97fdda073bd880f79d241898,142288145806639
24922,1cbf4d9b97fdda073bd880f79d241898,144244622282650
24923,1cbf4d9b97fdda073bd880f79d241898,144331172265983
24924,1cbf4d9b97fdda073bd880f79d241898,145528992156255
24925,1cbf4d9b97fdda073bd880f79d241898,146907715324279
24926,1cbf4d9b97fdda073bd880f79d241898,147156905331123
24927,1cbf4d9b97fdda073bd880f79d241898,147578925279675
24928,1cbf4d9b97fdda073bd880f79d241898,147887978593840
24929,1cbf4d9b97fdda073bd880f79d241898,148073478559887
24930,1cbf4d9b97fdda073bd880f79d241898,153613724658825
24931,1cbf4d9b97fdda073bd880f79d241898,154558037915776
24932,1cbf4d9b97fdda073bd880f79d241898,155924734433175
24933,1cbf4d9b97fdda073bd880f79d241898,157675230911531
24934,1cbf4d9b97fdda073bd880f79d241898,163395530341913
24935,1cbf4d9b97fdda073bd880f79d241898,169790153060260
24936,1cbf4d9b97fdda073bd880f79d241898,173802145997344
24937,1cbf4d9b97fdda073bd880f79d241898,190345480981886
24938,1cbf4d9b97fdda073bd880f79d241898,191673530858361
24939,1cbf4d9b97fdda073bd880f79d241898,10150110243455182
24940,1cbf4d9b97fdda073bd880f79d241898,10150173275380417
24941,0e3ffaef7bc89d47a91eefee9f07bc63,8532248414
24942,0e3ffaef7bc89d47a91eefee9f07bc63,8607847994
24943,0e3ffaef7bc89d47a91eefee9f07bc63,8633198429
24944,0e3ffaef7bc89d47a91eefee9f07bc63,11768835826
24945,0e3ffaef7bc89d47a91eefee9f07bc63,18226999560
24946,0e3ffaef7bc89d47a91eefee9f07bc63,26748225422
24947,0e3ffaef7bc89d47a91eefee9f07bc63,29919479257
24948,0e3ffaef7bc89d47a91eefee9f07bc63,36238026758
24949,0e3ffaef7bc89d47a91eefee9f07bc63,44053938557
24950,0e3ffaef7bc89d47a91eefee9f07bc63,54876245094
24951,0e3ffaef7bc89d47a91eefee9f07bc63,78247222425
24952,0e3ffaef7bc89d47a91eefee9f07bc63,85749864263
24953,0e3ffaef7bc89d47a91eefee9f07bc63,87818282258
24954,0e3ffaef7bc89d47a91eefee9f07bc63,89012171827
24955,0e3ffaef7bc89d47a91eefee9f07bc63,89479650866
24956,0e3ffaef7bc89d47a91eefee9f07bc63,93241047260
24957,0e3ffaef7bc89d47a91eefee9f07bc63,105463901749
24958,0e3ffaef7bc89d47a91eefee9f07bc63,106628489644
24959,0e3ffaef7bc89d47a91eefee9f07bc63,118850893751
24960,0e3ffaef7bc89d47a91eefee9f07bc63,129217937882
24961,0e3ffaef7bc89d47a91eefee9f07bc63,207688112938
24962,0e3ffaef7bc89d47a91eefee9f07bc63,210590404029
24963,0e3ffaef7bc89d47a91eefee9f07bc63,211084532305
24964,0e3ffaef7bc89d47a91eefee9f07bc63,219528887342
24965,0e3ffaef7bc89d47a91eefee9f07bc63,221192912461
24966,0e3ffaef7bc89d47a91eefee9f07bc63,253350076124
24967,0e3ffaef7bc89d47a91eefee9f07bc63,264012580129
24968,0e3ffaef7bc89d47a91eefee9f07bc63,273269884126
24969,0e3ffaef7bc89d47a91eefee9f07bc63,280294053340
24970,0e3ffaef7bc89d47a91eefee9f07bc63,351969611822
24971,0e3ffaef7bc89d47a91eefee9f07bc63,355279625511
24972,0e3ffaef7bc89d47a91eefee9f07bc63,359081741504
24973,0e3ffaef7bc89d47a91eefee9f07bc63,360036423862
24974,0e3ffaef7bc89d47a91eefee9f07bc63,367377182946
24975,0e3ffaef7bc89d47a91eefee9f07bc63,421713000345
24976,0e3ffaef7bc89d47a91eefee9f07bc63,103738639665231
24977,0e3ffaef7bc89d47a91eefee9f07bc63,103902789651293
24978,0e3ffaef7bc89d47a91eefee9f07bc63,104046419630897
24979,0e3ffaef7bc89d47a91eefee9f07bc63,104052522965312
24980,0e3ffaef7bc89d47a91eefee9f07bc63,106085829423431
24981,0e3ffaef7bc89d47a91eefee9f07bc63,106222636074969
24982,0e3ffaef7bc89d47a91eefee9f07bc63,106860766025738
24983,0e3ffaef7bc89d47a91eefee9f07bc63,107708005925966
24984,0e3ffaef7bc89d47a91eefee9f07bc63,108111052549869
24985,0e3ffaef7bc89d47a91eefee9f07bc63,108116792542032
24986,0e3ffaef7bc89d47a91eefee9f07bc63,108130762547784
24987,0e3ffaef7bc89d47a91eefee9f07bc63,108614982500363
24988,0e3ffaef7bc89d47a91eefee9f07bc63,108707615821090
24989,0e3ffaef7bc89d47a91eefee9f07bc63,112371618780103
24990,0e3ffaef7bc89d47a91eefee9f07bc63,113109208703114
24991,0e3ffaef7bc89d47a91eefee9f07bc63,113130398704290
24992,0e3ffaef7bc89d47a91eefee9f07bc63,113716901974661
24993,0e3ffaef7bc89d47a91eefee9f07bc63,113800978639615
24994,0e3ffaef7bc89d47a91eefee9f07bc63,115059198509305
24995,09d7bac2a73249d008282d210bffd037,5502163770
24996,09d7bac2a73249d008282d210bffd037,5614009431
24997,09d7bac2a73249d008282d210bffd037,5716973733
24998,09d7bac2a73249d008282d210bffd037,6115148906
24999,09d7bac2a73249d008282d210bffd037,6207180668
25000,09d7bac2a73249d008282d210bffd037,6358122812
25001,09d7bac2a73249d008282d210bffd037,6795843526
25002,09d7bac2a73249d008282d210bffd037,6900581348
25003,09d7bac2a73249d008282d210bffd037,7196217790
25004,09d7bac2a73249d008282d210bffd037,7660099679
25005,09d7bac2a73249d008282d210bffd037,7872971628
25006,09d7bac2a73249d008282d210bffd037,7886650775
25007,09d7bac2a73249d008282d210bffd037,7929821188
25008,09d7bac2a73249d008282d210bffd037,8755222559
25009,09d7bac2a73249d008282d210bffd037,9520450966
25010,09d7bac2a73249d008282d210bffd037,9567321140
25011,09d7bac2a73249d008282d210bffd037,9659019330
25012,09d7bac2a73249d008282d210bffd037,13951805369
25013,09d7bac2a73249d008282d210bffd037,15129985214
25014,09d7bac2a73249d008282d210bffd037,18242473328
25015,09d7bac2a73249d008282d210bffd037,18974623008
25016,09d7bac2a73249d008282d210bffd037,20118861063
25017,09d7bac2a73249d008282d210bffd037,20183801032
25018,09d7bac2a73249d008282d210bffd037,23854511408
25019,09d7bac2a73249d008282d210bffd037,24931381705
25020,09d7bac2a73249d008282d210bffd037,25440763022
25021,09d7bac2a73249d008282d210bffd037,26226634713
25022,09d7bac2a73249d008282d210bffd037,27020993590
25023,09d7bac2a73249d008282d210bffd037,34864335032
25024,09d7bac2a73249d008282d210bffd037,35223823915
25025,09d7bac2a73249d008282d210bffd037,39192733144
25026,09d7bac2a73249d008282d210bffd037,50164658116
25027,09d7bac2a73249d008282d210bffd037,56793351797
25028,09d7bac2a73249d008282d210bffd037,62657180416
25029,09d7bac2a73249d008282d210bffd037,79895086864
25030,09d7bac2a73249d008282d210bffd037,94498723166
25031,09d7bac2a73249d008282d210bffd037,98853049142
25032,09d7bac2a73249d008282d210bffd037,98916004169
25033,09d7bac2a73249d008282d210bffd037,104198290097
25034,09d7bac2a73249d008282d210bffd037,132358949738
25035,09d7bac2a73249d008282d210bffd037,139431419376
25036,09d7bac2a73249d008282d210bffd037,143620845258
25037,09d7bac2a73249d008282d210bffd037,172641418949
25038,09d7bac2a73249d008282d210bffd037,180445637902
25039,09d7bac2a73249d008282d210bffd037,184327557332
25040,09d7bac2a73249d008282d210bffd037,185255297321
25041,09d7bac2a73249d008282d210bffd037,187449861771
25042,09d7bac2a73249d008282d210bffd037,188343592370
25043,09d7bac2a73249d008282d210bffd037,200921706945
25044,09d7bac2a73249d008282d210bffd037,206470416910
25045,09d7bac2a73249d008282d210bffd037,212738691033
25046,09d7bac2a73249d008282d210bffd037,224776996968
25047,09d7bac2a73249d008282d210bffd037,228961913451
25048,09d7bac2a73249d008282d210bffd037,231203176698
25049,09d7bac2a73249d008282d210bffd037,233851648977
25050,09d7bac2a73249d008282d210bffd037,245360704927
25051,09d7bac2a73249d008282d210bffd037,262283859614
25052,09d7bac2a73249d008282d210bffd037,267937361767
25053,09d7bac2a73249d008282d210bffd037,268380091989
25054,09d7bac2a73249d008282d210bffd037,271413038260
25055,09d7bac2a73249d008282d210bffd037,288145672139
25056,09d7bac2a73249d008282d210bffd037,289791624886
25057,09d7bac2a73249d008282d210bffd037,295697538465
25058,09d7bac2a73249d008282d210bffd037,310903753895
25059,09d7bac2a73249d008282d210bffd037,317499277177
25060,09d7bac2a73249d008282d210bffd037,318294000884
25061,09d7bac2a73249d008282d210bffd037,326275810691
25062,09d7bac2a73249d008282d210bffd037,330755653180
25063,09d7bac2a73249d008282d210bffd037,332251164713
25064,09d7bac2a73249d008282d210bffd037,332319267312
25065,09d7bac2a73249d008282d210bffd037,352983515284
25066,09d7bac2a73249d008282d210bffd037,354782485165
25067,09d7bac2a73249d008282d210bffd037,373696935426
25068,09d7bac2a73249d008282d210bffd037,376290486441
25069,09d7bac2a73249d008282d210bffd037,377576455393
25070,09d7bac2a73249d008282d210bffd037,377763983630
25071,09d7bac2a73249d008282d210bffd037,380315213573
25072,09d7bac2a73249d008282d210bffd037,407312660130
25073,09d7bac2a73249d008282d210bffd037,101300536579897
25074,09d7bac2a73249d008282d210bffd037,103117116394606
25075,09d7bac2a73249d008282d210bffd037,103155716391641
25076,09d7bac2a73249d008282d210bffd037,103986836304299
25077,09d7bac2a73249d008282d210bffd037,104038669631761
25078,09d7bac2a73249d008282d210bffd037,105481409484387
25079,09d7bac2a73249d008282d210bffd037,105486972818861
25080,09d7bac2a73249d008282d210bffd037,105546699477903
25081,09d7bac2a73249d008282d210bffd037,105553089478116
25082,09d7bac2a73249d008282d210bffd037,105561312810675
25083,09d7bac2a73249d008282d210bffd037,105755596123659
25084,09d7bac2a73249d008282d210bffd037,106056289425905
25085,09d7bac2a73249d008282d210bffd037,106466086055776
25086,09d7bac2a73249d008282d210bffd037,107822849237967
25087,09d7bac2a73249d008282d210bffd037,107971855890426
25088,09d7bac2a73249d008282d210bffd037,108075199220151
25089,09d7bac2a73249d008282d210bffd037,108135309214545
25090,09d7bac2a73249d008282d210bffd037,108193129208915
25091,09d7bac2a73249d008282d210bffd037,108390195851435
25092,09d7bac2a73249d008282d210bffd037,108450922512472
25093,09d7bac2a73249d008282d210bffd037,108580702500409
25094,09d7bac2a73249d008282d210bffd037,109440869082338
25095,09d7bac2a73249d008282d210bffd037,109555075729631
25096,09d7bac2a73249d008282d210bffd037,112221955460147
25097,09d7bac2a73249d008282d210bffd037,112260152124350
25098,09d7bac2a73249d008282d210bffd037,112353862110819
25099,09d7bac2a73249d008282d210bffd037,112470425432290
25100,09d7bac2a73249d008282d210bffd037,112505375428939
25101,09d7bac2a73249d008282d210bffd037,112922748720908
25102,09d7bac2a73249d008282d210bffd037,113240478688987
25103,09d7bac2a73249d008282d210bffd037,113667548644086
25104,09d7bac2a73249d008282d210bffd037,114401761910005
25105,09d7bac2a73249d008282d210bffd037,114836791862134
25106,09d7bac2a73249d008282d210bffd037,119506964752665
25107,09d7bac2a73249d008282d210bffd037,121529701215494
25108,09d7bac2a73249d008282d210bffd037,127142973962890
25109,09d7bac2a73249d008282d210bffd037,129574073729118
25110,09d7bac2a73249d008282d210bffd037,129863960371929
25111,09d7bac2a73249d008282d210bffd037,140174612681621
25112,09d7bac2a73249d008282d210bffd037,149829698368877
25113,0fd47ac0a63eaa007ebe16d289e08345,21229818125
25114,0fd47ac0a63eaa007ebe16d289e08345,36991259980
25115,0fd47ac0a63eaa007ebe16d289e08345,37183061121
25116,0fd47ac0a63eaa007ebe16d289e08345,40545307911
25117,0fd47ac0a63eaa007ebe16d289e08345,41036834883
25118,0fd47ac0a63eaa007ebe16d289e08345,44596321012
25119,0fd47ac0a63eaa007ebe16d289e08345,56830337268
25120,0fd47ac0a63eaa007ebe16d289e08345,60908652688
25121,0fd47ac0a63eaa007ebe16d289e08345,64037939212
25122,0fd47ac0a63eaa007ebe16d289e08345,81344972319
25123,0fd47ac0a63eaa007ebe16d289e08345,83705192730
25124,0fd47ac0a63eaa007ebe16d289e08345,86316478949
25125,0fd47ac0a63eaa007ebe16d289e08345,90520432292
25126,0fd47ac0a63eaa007ebe16d289e08345,90546304953
25127,0fd47ac0a63eaa007ebe16d289e08345,114157425300
25128,0fd47ac0a63eaa007ebe16d289e08345,120466204120
25129,0fd47ac0a63eaa007ebe16d289e08345,132190756424
25130,0fd47ac0a63eaa007ebe16d289e08345,144518811292
25131,0fd47ac0a63eaa007ebe16d289e08345,169124542787
25132,0fd47ac0a63eaa007ebe16d289e08345,182066536419
25133,0fd47ac0a63eaa007ebe16d289e08345,200700820199
25134,0fd47ac0a63eaa007ebe16d289e08345,205032515976
25135,0fd47ac0a63eaa007ebe16d289e08345,216816790707
25136,0fd47ac0a63eaa007ebe16d289e08345,224073610891
25137,0fd47ac0a63eaa007ebe16d289e08345,233135525492
25138,0fd47ac0a63eaa007ebe16d289e08345,241844839131
25139,0fd47ac0a63eaa007ebe16d289e08345,254135731551
25140,0fd47ac0a63eaa007ebe16d289e08345,271152550182
25141,0fd47ac0a63eaa007ebe16d289e08345,316169222426
25142,0fd47ac0a63eaa007ebe16d289e08345,317573732740
25143,0fd47ac0a63eaa007ebe16d289e08345,334833860477
25144,0fd47ac0a63eaa007ebe16d289e08345,344178272288
25145,0fd47ac0a63eaa007ebe16d289e08345,103736616331831
25146,0fd47ac0a63eaa007ebe16d289e08345,106432999393525
25147,0fd47ac0a63eaa007ebe16d289e08345,106767012698775
25148,0fd47ac0a63eaa007ebe16d289e08345,107387895957971
25149,0fd47ac0a63eaa007ebe16d289e08345,107970509236401
25150,0fd47ac0a63eaa007ebe16d289e08345,108595272498971
25151,0fd47ac0a63eaa007ebe16d289e08345,108681535852351
25152,0fd47ac0a63eaa007ebe16d289e08345,109374872421598
25153,0fd47ac0a63eaa007ebe16d289e08345,109475072404844
25154,0fd47ac0a63eaa007ebe16d289e08345,109534742399678
25155,0fd47ac0a63eaa007ebe16d289e08345,109545762415552
25156,0fd47ac0a63eaa007ebe16d289e08345,109592195726412
25157,0fd47ac0a63eaa007ebe16d289e08345,109922615695259
25158,0fd47ac0a63eaa007ebe16d289e08345,110585262304898
25159,0fd47ac0a63eaa007ebe16d289e08345,112104365471305
25160,0fd47ac0a63eaa007ebe16d289e08345,112824432079438
25161,0fd47ac0a63eaa007ebe16d289e08345,113230685357580
25162,0fd47ac0a63eaa007ebe16d289e08345,120956284629356
25163,0fd47ac0a63eaa007ebe16d289e08345,127609953916787
25164,0fd47ac0a63eaa007ebe16d289e08345,132256046786905
25165,0fd47ac0a63eaa007ebe16d289e08345,133497503362489
25166,0fd47ac0a63eaa007ebe16d289e08345,139128026104760
25167,0fd47ac0a63eaa007ebe16d289e08345,144688902220351
25168,0fd47ac0a63eaa007ebe16d289e08345,146553482035087
25169,0fd47ac0a63eaa007ebe16d289e08345,158388264177937
25170,0fd47ac0a63eaa007ebe16d289e08345,165947003419506
25171,058c8d3c556358047e6cc084536f0f74,7112765682
25172,058c8d3c556358047e6cc084536f0f74,8432351604
25173,058c8d3c556358047e6cc084536f0f74,9980651805
25174,058c8d3c556358047e6cc084536f0f74,10739733057
25175,058c8d3c556358047e6cc084536f0f74,14702463329
25176,058c8d3c556358047e6cc084536f0f74,15650321041
25177,058c8d3c556358047e6cc084536f0f74,16171880860
25178,058c8d3c556358047e6cc084536f0f74,16536283230
25179,058c8d3c556358047e6cc084536f0f74,18279403944
25180,058c8d3c556358047e6cc084536f0f74,18317715076
25181,058c8d3c556358047e6cc084536f0f74,20280022298
25182,058c8d3c556358047e6cc084536f0f74,21390753853
25183,058c8d3c556358047e6cc084536f0f74,21909073673
25184,058c8d3c556358047e6cc084536f0f74,22476490672
25185,058c8d3c556358047e6cc084536f0f74,25839358089
25186,058c8d3c556358047e6cc084536f0f74,28443344266
25187,058c8d3c556358047e6cc084536f0f74,28566895034
25188,058c8d3c556358047e6cc084536f0f74,30424848851
25189,058c8d3c556358047e6cc084536f0f74,31234419961
25190,058c8d3c556358047e6cc084536f0f74,31714817235
25191,058c8d3c556358047e6cc084536f0f74,33069542660
25192,058c8d3c556358047e6cc084536f0f74,33138223345
25193,058c8d3c556358047e6cc084536f0f74,42641474681
25194,058c8d3c556358047e6cc084536f0f74,45890372103
25195,058c8d3c556358047e6cc084536f0f74,51570644696
25196,058c8d3c556358047e6cc084536f0f74,53385812061
25197,058c8d3c556358047e6cc084536f0f74,54751301484
25198,058c8d3c556358047e6cc084536f0f74,55162798151
25199,058c8d3c556358047e6cc084536f0f74,56133132094
25200,058c8d3c556358047e6cc084536f0f74,60972098632
25201,058c8d3c556358047e6cc084536f0f74,82168862593
25202,058c8d3c556358047e6cc084536f0f74,82826522321
25203,058c8d3c556358047e6cc084536f0f74,89068304242
25204,058c8d3c556358047e6cc084536f0f74,96698020019
25205,058c8d3c556358047e6cc084536f0f74,105996968960
25206,058c8d3c556358047e6cc084536f0f74,107021554866
25207,058c8d3c556358047e6cc084536f0f74,110243673312
25208,058c8d3c556358047e6cc084536f0f74,112678439229
25209,058c8d3c556358047e6cc084536f0f74,116426498737
25210,058c8d3c556358047e6cc084536f0f74,123990737273
25211,058c8d3c556358047e6cc084536f0f74,129769347297
25212,058c8d3c556358047e6cc084536f0f74,136775446236
25213,058c8d3c556358047e6cc084536f0f74,138080868419
25214,058c8d3c556358047e6cc084536f0f74,152630017840
25215,058c8d3c556358047e6cc084536f0f74,157644913368
25216,058c8d3c556358047e6cc084536f0f74,168775593861
25217,058c8d3c556358047e6cc084536f0f74,169604349298
25218,058c8d3c556358047e6cc084536f0f74,179031686614
25219,058c8d3c556358047e6cc084536f0f74,181264519148
25220,058c8d3c556358047e6cc084536f0f74,184420532483
25221,058c8d3c556358047e6cc084536f0f74,186643292894
25222,058c8d3c556358047e6cc084536f0f74,188574899210
25223,058c8d3c556358047e6cc084536f0f74,192773348042
25224,058c8d3c556358047e6cc084536f0f74,193650878636
25225,058c8d3c556358047e6cc084536f0f74,194459170780
25226,058c8d3c556358047e6cc084536f0f74,194644122355
25227,058c8d3c556358047e6cc084536f0f74,196877417095
25228,058c8d3c556358047e6cc084536f0f74,197612054885
25229,058c8d3c556358047e6cc084536f0f74,199083286799
25230,058c8d3c556358047e6cc084536f0f74,199297550244
25231,058c8d3c556358047e6cc084536f0f74,200384062915
25232,058c8d3c556358047e6cc084536f0f74,205696948166
25233,058c8d3c556358047e6cc084536f0f74,207252848000
25234,058c8d3c556358047e6cc084536f0f74,213017288203
25235,058c8d3c556358047e6cc084536f0f74,218588438022
25236,058c8d3c556358047e6cc084536f0f74,220142677602
25237,058c8d3c556358047e6cc084536f0f74,227936766189
25238,058c8d3c556358047e6cc084536f0f74,228236949917
25239,058c8d3c556358047e6cc084536f0f74,229880212090
25240,058c8d3c556358047e6cc084536f0f74,240979992625
25241,058c8d3c556358047e6cc084536f0f74,247231915422
25242,058c8d3c556358047e6cc084536f0f74,249793178939
25243,058c8d3c556358047e6cc084536f0f74,252425377132
25244,058c8d3c556358047e6cc084536f0f74,257024512033
25245,058c8d3c556358047e6cc084536f0f74,261748017251
25246,058c8d3c556358047e6cc084536f0f74,261993272530
25247,058c8d3c556358047e6cc084536f0f74,265386291261
25248,058c8d3c556358047e6cc084536f0f74,274792543841
25249,058c8d3c556358047e6cc084536f0f74,293231310151
25250,058c8d3c556358047e6cc084536f0f74,301609507850
25251,058c8d3c556358047e6cc084536f0f74,318373545075
25252,058c8d3c556358047e6cc084536f0f74,333798880092
25253,058c8d3c556358047e6cc084536f0f74,337581580262
25254,058c8d3c556358047e6cc084536f0f74,339631035351
25255,058c8d3c556358047e6cc084536f0f74,343565352984
25256,058c8d3c556358047e6cc084536f0f74,351656897744
25257,058c8d3c556358047e6cc084536f0f74,352307070220
25258,058c8d3c556358047e6cc084536f0f74,352472045477
25259,058c8d3c556358047e6cc084536f0f74,354833104262
25260,058c8d3c556358047e6cc084536f0f74,373666094213
25261,058c8d3c556358047e6cc084536f0f74,376187048244
25262,058c8d3c556358047e6cc084536f0f74,380791493543
25263,058c8d3c556358047e6cc084536f0f74,388369010439
25264,058c8d3c556358047e6cc084536f0f74,403004374282
25265,058c8d3c556358047e6cc084536f0f74,404588915033
25266,058c8d3c556358047e6cc084536f0f74,496675155610
25267,058c8d3c556358047e6cc084536f0f74,100914143291814
25268,058c8d3c556358047e6cc084536f0f74,104052852963939
25269,058c8d3c556358047e6cc084536f0f74,104068476295893
25270,058c8d3c556358047e6cc084536f0f74,104094376293301
25271,058c8d3c556358047e6cc084536f0f74,105469486153409
25272,058c8d3c556358047e6cc084536f0f74,105487549489515
25273,058c8d3c556358047e6cc084536f0f74,105498402816905
25274,058c8d3c556358047e6cc084536f0f74,105559079477394
25275,058c8d3c556358047e6cc084536f0f74,106500606036661
25276,058c8d3c556358047e6cc084536f0f74,107699832585824
25277,058c8d3c556358047e6cc084536f0f74,107787885911295
25278,058c8d3c556358047e6cc084536f0f74,107902129242635
25279,058c8d3c556358047e6cc084536f0f74,108216792533895
25280,058c8d3c556358047e6cc084536f0f74,109347052424120
25281,058c8d3c556358047e6cc084536f0f74,109364332415250
25282,058c8d3c556358047e6cc084536f0f74,109365875748813
25283,058c8d3c556358047e6cc084536f0f74,109569022445673
25284,058c8d3c556358047e6cc084536f0f74,110704812284079
25285,058c8d3c556358047e6cc084536f0f74,110878992271393
25286,058c8d3c556358047e6cc084536f0f74,111890122166792
25287,058c8d3c556358047e6cc084536f0f74,112085555475663
25288,058c8d3c556358047e6cc084536f0f74,112534742091328
25289,058c8d3c556358047e6cc084536f0f74,113279702018781
25290,058c8d3c556358047e6cc084536f0f74,113470828663470
25291,058c8d3c556358047e6cc084536f0f74,113641845313371
25292,058c8d3c556358047e6cc084536f0f74,114271795296025
25293,058c8d3c556358047e6cc084536f0f74,115116961836551
25294,058c8d3c556358047e6cc084536f0f74,120453471309480
25295,058c8d3c556358047e6cc084536f0f74,123093581068017
25296,058c8d3c556358047e6cc084536f0f74,125237854155127
25297,058c8d3c556358047e6cc084536f0f74,126841610664620
25298,058c8d3c556358047e6cc084536f0f74,126988223989939
25299,058c8d3c556358047e6cc084536f0f74,141227319268557
25300,058c8d3c556358047e6cc084536f0f74,149722041744569
25301,058c8d3c556358047e6cc084536f0f74,164636760216654
25302,058c8d3c556358047e6cc084536f0f74,178761245496367
25303,058c8d3c556358047e6cc084536f0f74,10150111813135104
25304,1a2442896292b72078e33471c1828fd1,2425101550
25305,1a2442896292b72078e33471c1828fd1,2490151219
